,T_pred,TP_pred,F_pred,True
184,1,1,1,1
185,0,0,0,0
186,0,0,0,0
187,0,0,0,1
188,1,1,1,1
189,0,0,0,0
190,1,1,0,1
191,1,1,1,1
192,0,0,0,0
193,1,1,1,0
194,1,1,0,0
195,1,1,1,1
196,1,1,1,1
197,0,0,0,0
198,0,0,0,0
199,1,1,1,0
200,1,1,1,1
201,1,1,0,0
202,1,1,1,0
203,1,1,0,1
204,0,0,1,0
205,1,1,1,1
206,1,1,1,1
207,0,0,0,0
208,0,0,0,0
209,1,1,1,1
210,1,1,1,1
211,1,1,1,1
212,1,1,1,1
213,0,0,0,0
214,0,0,0,0
215,1,1,1,0
216,0,0,0,0
217,1,1,0,0
218,1,1,1,1
219,0,0,1,0
220,1,1,0,0
221,1,1,0,1
222,0,0,0,0
223,1,1,1,1
224,1,1,1,1
225,1,1,1,1
226,0,0,0,1
227,0,0,1,1
228,0,0,0,0
229,1,1,1,1
230,0,0,0,0
231,1,1,1,1
232,0,0,1,0
233,1,1,1,1
234,1,1,0,0
235,1,1,1,1
236,0,0,0,0
237,1,1,1,1
238,0,0,1,0
239,1,1,1,1
240,0,0,0,0
241,1,1,0,0
242,1,1,1,1
243,0,0,0,0
244,1,1,1,1
245,1,1,1,1
246,0,0,0,0
247,1,1,0,0
248,1,1,1,1
249,1,1,0,1
250,0,0,1,1
251,1,1,1,1
252,1,1,0,0
253,1,1,0,1
254,0,0,0,0
255,0,0,0,0
256,1,1,1,0
257,1,1,1,1
258,0,0,1,1
259,1,1,1,1
260,0,0,0,0
261,1,1,1,0
262,1,1,0,0
263,1,1,0,1
264,0,0,0,1
265,1,1,1,1
266,1,1,0,1
267,1,1,1,0
268,0,0,0,0
269,1,1,1,1
270,1,1,0,0
271,1,1,1,1
272,0,0,0,0
273,1,1,1,1
274,1,1,0,0
275,1,1,0,0
276,0,0,1,0
277,0,0,0,0
278,1,1,1,1
279,1,1,0,0
280,1,1,1,1
281,1,1,0,0
282,1,1,1,1
283,0,0,1,1
284,0,0,0,0
285,1,1,1,1
286,0,0,0,0
287,1,1,0,1
288,0,0,1,1
289,1,1,1,1
290,1,1,1,1
291,1,1,1,0
292,1,1,1,1
293,1,1,1,0
294,1,1,0,0
295,0,0,0,0
296,1,1,1,1
297,1,1,0,0
298,1,1,1,1
299,1,1,1,0
300,1,1,1,1
301,1,1,1,1
302,1,1,1,0
303,1,1,0,0
304,0,0,0,0
305,1,1,1,1
306,0,0,1,0
307,1,1,1,1
308,1,1,0,1
309,0,0,0,0
310,1,1,0,0
311,1,1,0,0
312,0,0,1,0
313,0,0,1,1
314,1,1,1,1
315,0,0,0,0
316,0,0,0,0
317,1,1,1,0
318,1,1,1,1
319,1,1,1,0
320,1,1,0,0
321,0,0,0,0
322,0,0,0,1
323,1,1,1,1
324,1,1,1,1
325,1,1,0,1
326,0,0,0,0
327,1,1,1,1
328,1,1,1,0
329,1,1,1,1
330,1,1,1,0
331,1,1,1,1
332,1,1,1,1
333,1,1,1,1
334,0,0,0,0
335,1,1,0,0
336,0,0,0,0
337,1,1,1,1
338,1,1,1,1
339,1,1,1,0
340,0,0,0,0
341,1,1,1,1
342,1,1,1,0
343,1,1,1,1
344,0,0,0,0
345,1,1,1,1
346,1,1,1,0
347,1,1,1,1
348,0,0,0,1
349,1,1,1,1
350,1,1,1,1
351,1,1,1,1
352,1,1,1,0
353,1,1,1,0
354,1,1,1,0
355,1,1,1,1
356,1,1,1,0
357,1,1,1,1
358,1,1,1,0
359,1,1,1,1
360,1,1,0,0
361,1,1,1,1
362,1,1,0,1
363,0,0,0,1
364,1,1,1,1
365,1,1,1,1
366,1,1,1,1
367,1,1,1,1
368,1,1,1,0
369,1,1,1,0
370,1,1,1,1
371,0,0,1,1
372,1,1,1,0
373,1,1,1,1
374,0,0,1,1
375,0,0,0,0
376,1,1,1,0
377,0,0,0,0
378,1,1,1,1
379,0,0,1,0
380,1,1,1,1
381,1,1,1,1
382,0,0,0,0
383,1,1,1,0
384,1,1,1,1
385,1,1,1,1
386,1,1,1,0
387,1,1,1,1
388,1,1,1,1
389,1,1,0,0
390,1,1,1,0
391,0,0,0,0
392,1,1,1,0
393,0,0,1,0
394,1,1,1,0
395,0,0,0,0
396,1,1,1,1
397,1,1,1,1
398,1,1,1,1
399,0,0,1,1
400,1,1,0,0
401,0,0,1,1
402,1,1,1,1
403,0,0,0,0
404,0,0,0,0
405,0,0,0,0
406,1,1,1,1
407,1,1,1,0
408,1,1,0,1
409,1,1,1,1
410,1,1,1,1
411,1,1,0,1
412,1,1,1,1
413,1,1,0,1
414,1,1,1,1
415,1,1,1,1
416,1,1,1,1
417,0,0,1,0
418,1,1,1,1
419,0,0,1,1
420,1,1,1,0
421,1,1,1,0
422,1,1,1,0
423,1,1,1,1
424,1,1,0,0
425,0,0,0,0
426,1,1,0,0
427,1,1,0,1
428,0,0,0,0
429,0,0,0,0
430,0,0,1,1
431,1,1,0,0
432,0,0,0,0
433,0,0,1,0
434,1,1,1,1
435,1,1,0,0
436,1,1,1,0
437,1,1,1,1
438,0,0,1,0
439,1,1,1,0
440,0,0,0,1
441,0,0,0,0
442,1,1,1,1
443,0,0,0,0
444,0,0,0,0
445,1,1,1,0
446,1,1,1,1
447,0,0,1,0
448,1,1,0,1
449,1,1,0,0
450,1,1,1,0
451,0,0,0,0
452,1,1,1,1
453,0,0,0,0
454,0,0,1,0
455,1,1,1,0
456,0,0,0,0
457,1,1,1,1
458,1,1,1,0
459,0,0,0,1
460,1,1,0,0
461,0,0,0,1
462,0,0,1,0
463,0,0,0,0
464,1,1,1,1
465,1,1,1,1
466,1,1,1,1
467,1,1,1,1
468,1,1,1,0
469,1,1,1,1
470,1,1,0,0
471,0,0,0,0
472,0,0,0,1
473,1,1,1,1
474,1,1,1,0
475,0,0,0,0
476,1,1,1,0
477,1,1,1,1
478,1,1,1,1
479,1,1,0,1
480,1,1,0,0
481,1,1,1,1
482,1,1,1,1
483,0,0,1,1
484,0,0,0,0
485,0,0,0,0
486,0,0,0,0
487,1,1,1,1
488,1,1,0,0
489,0,0,1,0
490,0,0,1,0
491,1,1,1,0
492,1,1,1,0
493,1,1,1,1
494,1,1,1,0
495,1,1,1,0
496,1,1,1,1
497,0,0,1,0
498,1,1,1,1
499,1,1,1,1
500,1,1,1,1
501,1,1,1,1
502,1,1,1,1
503,1,1,1,1
504,1,1,1,1
505,1,1,0,0
506,1,1,1,1
507,1,1,1,1
508,0,0,0,0
509,1,1,1,1
510,1,1,1,1
511,1,1,1,1
512,1,1,0,0
513,0,0,0,0
514,1,1,1,1
515,0,0,1,1
516,1,1,1,1
517,1,1,1,1
518,1,1,1,1
519,1,1,1,1
520,1,1,0,0
521,1,1,1,1
522,1,1,1,1
523,0,0,1,0
524,1,1,0,0
525,1,1,1,1
526,1,1,0,1
527,1,1,0,1
528,1,1,1,1
529,1,1,1,1
530,1,1,1,1
531,0,0,1,1
532,1,1,1,1
533,1,1,1,1
534,1,1,0,0
535,1,1,1,1
536,1,1,0,1
537,1,1,1,0
538,0,0,0,0
539,0,0,1,0
540,0,0,0,0
541,0,0,0,0
542,1,1,1,1
543,0,0,1,0
544,1,1,0,1
545,1,1,1,1
546,0,0,0,0
547,1,1,0,0
548,1,1,1,0
549,1,1,1,1
550,0,0,0,0
551,0,0,0,0
552,1,1,0,0
553,1,1,1,0
554,1,1,0,0
555,1,1,1,0
556,1,1,0,1
557,1,1,1,1
558,1,1,0,0
559,1,1,1,1
560,1,1,1,1
561,1,1,1,1
562,1,1,1,0
563,1,1,1,1
564,1,1,1,1
565,0,0,0,0
566,1,1,1,1
567,1,1,1,0
568,1,1,1,1
569,1,1,1,1
570,0,0,1,0
571,0,0,1,1
572,1,1,1,1
573,0,0,1,0
574,1,1,1,1
575,1,1,1,1
576,1,1,1,0
577,1,1,0,0
578,1,1,1,0
579,1,1,1,1
580,1,1,1,1
581,0,0,0,1
582,1,1,1,0
583,1,1,1,1
584,1,1,1,0
585,1,1,1,1
586,1,1,1,0
587,0,0,0,0
588,0,0,0,0
589,0,0,0,1
590,1,1,0,1
591,1,1,1,1
592,1,1,0,1
593,0,0,1,0
594,0,0,0,0
595,1,1,0,1
596,1,1,1,1
597,1,1,1,1
598,1,1,1,0
599,1,1,1,1
600,0,0,0,0
601,1,1,1,0
602,0,0,0,0
603,1,1,1,1
604,0,0,1,0
605,0,0,1,0
606,0,0,1,0
607,1,1,1,0
608,1,1,1,1
609,1,1,1,1
610,1,1,1,1
611,1,1,0,0
612,1,1,1,0
613,0,0,1,0
614,1,1,0,0
615,1,1,1,1
616,1,1,1,1
617,1,1,1,1
618,1,1,0,0
619,1,1,1,0
620,1,1,0,0
621,0,0,0,0
622,1,1,0,0
623,1,1,1,0
624,0,0,1,0
625,1,1,0,1
626,1,1,0,0
627,1,1,1,0
628,1,1,1,1
629,0,0,0,0
630,1,1,1,0
631,1,1,1,1
632,1,1,1,1
633,1,1,0,0
634,1,1,1,0
635,1,1,1,0
636,1,1,0,0
637,1,1,1,1
638,1,1,1,0
639,0,0,0,0
640,1,1,1,1
641,1,1,0,0
642,1,1,1,0
643,1,1,0,0
644,1,1,1,1
645,1,1,1,1
646,1,1,1,1
647,1,1,0,0
648,1,1,1,1
649,1,1,1,0
650,1,1,0,0
651,1,1,1,0
652,0,0,0,0
653,1,1,1,1
654,0,0,0,0
655,0,0,1,0
656,0,0,0,0
657,1,1,0,0
658,1,1,1,1
659,0,0,0,0
660,1,1,1,1
661,1,1,0,0
662,0,0,0,0
663,1,1,1,1
664,1,1,0,0
665,1,1,1,0
666,0,0,1,0
667,1,1,1,1
668,0,0,0,0
669,1,1,1,1
670,0,0,1,1
671,0,0,0,0
672,1,1,1,1
673,1,1,1,0
674,1,1,0,0
675,1,1,1,1
676,1,1,0,0
677,1,1,0,1
678,1,1,0,0
679,1,1,1,1
680,0,0,0,0
681,1,1,1,1
682,0,0,1,1
683,1,1,0,0
684,1,1,1,1
685,0,0,0,0
686,1,1,0,0
687,1,1,1,1
688,1,1,1,0
689,1,1,1,0
690,1,1,1,1
691,0,0,0,0
692,1,1,1,1
693,0,0,1,0
694,1,1,1,1
695,0,0,0,0
696,1,1,0,0
697,0,0,0,0
698,1,1,0,1
699,1,1,1,1
700,1,1,1,1
701,1,1,1,0
702,1,1,1,1
703,0,0,0,0
704,1,1,1,1
705,1,1,0,1
706,0,0,0,0
707,0,0,0,0
708,1,1,1,1
709,1,1,1,1
710,0,0,0,0
711,0,0,0,0
712,0,0,0,0
713,1,1,1,1
714,1,1,1,0
715,0,0,0,0
716,1,1,1,1
717,1,1,0,0
718,1,1,1,1
719,1,1,1,0
720,1,1,1,1
721,1,1,1,1
722,1,1,1,1
723,1,1,0,1
724,0,0,0,0
725,1,1,0,0
726,0,0,1,0
727,1,1,1,1
728,0,0,0,0
729,0,0,1,0
730,1,1,1,0
731,1,1,0,0
732,0,0,0,0
733,1,1,1,1
734,0,0,1,0
735,0,0,0,0
736,1,1,1,1
737,1,1,1,1
738,0,0,1,0
739,1,1,1,1
740,1,1,1,0
741,1,1,1,1
742,1,1,0,1
743,0,0,0,0
744,1,1,0,0
745,0,0,1,1
746,0,0,0,0
747,1,1,0,1
748,1,1,1,1
749,1,1,1,1
750,1,1,1,0
751,1,1,1,1
752,0,0,0,0
753,0,0,1,0
754,1,1,1,1
755,1,1,0,1
756,1,1,0,0
757,1,1,1,1
758,0,0,1,1
759,0,0,1,0
760,1,1,1,0
761,1,1,1,0
762,0,0,1,0
763,0,0,0,1
764,0,0,0,0
765,0,0,0,1
766,1,1,1,1
767,1,1,1,0
768,1,1,1,1
769,1,1,1,1
770,1,1,0,1
771,1,1,0,0
772,1,1,1,0
773,1,1,0,1
774,1,1,0,0
775,0,0,0,0
776,1,1,1,1
777,0,0,0,0
778,1,1,0,0
779,1,1,1,1
780,0,0,1,0
781,1,1,1,0
782,1,1,0,0
783,1,1,0,0
784,1,1,1,1
785,0,0,1,0
786,1,1,1,0
787,0,0,1,1
788,1,1,1,1
789,1,1,1,1
790,1,1,0,0
791,1,1,1,1
792,0,0,1,0
793,1,1,1,1
794,1,1,1,0
795,0,0,1,0
796,1,1,1,1
797,1,1,0,1
798,0,0,0,0
799,0,0,0,0
800,1,1,1,1
801,1,1,1,0
802,1,1,1,1
803,1,1,1,1
804,1,1,1,1
805,1,1,0,0
806,0,0,0,0
807,1,1,0,0
808,0,0,0,0
809,1,1,0,0
810,0,0,0,0
811,1,1,1,1
812,1,1,1,1
813,0,0,0,0
814,1,1,1,0
815,0,0,1,1
816,1,1,1,1
817,1,1,1,1
818,0,0,1,0
819,1,1,0,1
820,0,0,1,1
821,1,1,0,1
822,1,1,1,1
823,1,1,1,1
824,1,1,1,1
825,0,0,0,0
826,0,0,0,0
827,1,1,1,1
828,0,0,0,0
829,1,1,1,0
830,1,1,1,1
831,0,0,0,0
832,1,1,1,0
833,1,1,1,1
834,1,1,1,0
835,0,0,1,1
836,1,1,1,0
837,1,1,0,0
838,1,1,1,0
839,0,0,1,1
840,1,1,0,0
841,1,1,1,1
842,1,1,0,0
843,1,1,1,1
844,0,0,0,0
845,1,1,0,0
846,0,0,1,1
847,1,1,1,0
848,0,0,0,0
849,0,0,0,0
850,1,1,1,1
851,1,1,1,1
852,1,1,1,1
853,1,1,1,1
854,1,1,0,0
855,1,1,0,1
856,0,0,1,0
857,1,1,1,0
858,1,1,0,0
859,0,0,1,1
860,0,0,0,0
861,1,1,1,1
862,1,1,1,1
863,0,0,0,0
864,0,0,1,0
865,1,1,1,1
866,0,0,1,0
867,1,1,1,1
868,1,1,1,1
869,1,1,1,1
870,1,1,0,0
871,0,0,1,0
872,1,1,1,0
873,0,0,0,0
874,1,1,1,1
875,1,1,1,1
876,1,1,1,1
877,0,0,0,1
878,1,1,0,0
879,1,1,1,1
880,1,1,1,0
881,1,1,1,1
882,1,1,1,0
883,1,1,0,0
884,1,1,1,0
885,0,0,1,0
886,1,1,1,1
887,1,1,0,0
888,0,0,0,0
889,0,0,0,0
890,1,1,0,0
891,1,1,1,1
892,1,1,1,1
893,1,1,1,1
894,1,1,0,1
895,0,0,1,1
896,0,0,0,0
897,1,1,0,0
898,0,0,0,0
899,0,0,0,0
900,0,0,0,0
901,1,1,1,1
902,1,1,1,1
903,1,1,1,1
904,1,1,1,0
905,0,0,1,0
906,1,1,1,0
907,0,0,1,0
908,1,1,1,1
909,0,0,0,1
910,1,1,1,1
911,1,1,1,1
912,1,1,1,1
913,1,1,0,1
914,0,0,0,0
915,1,1,1,1
916,1,1,0,0
917,1,1,0,0
918,0,0,1,0
919,1,1,1,1
920,1,1,1,1
921,0,0,1,0
922,1,1,1,1
923,1,1,0,0
924,1,1,0,1
925,0,0,0,0
926,1,1,1,1
927,1,1,1,1
928,0,0,1,0
929,0,0,1,0
930,0,0,1,0
931,1,1,1,0
932,1,1,1,1
933,1,1,1,0
934,0,0,0,0
935,1,1,1,1
936,1,1,1,1
937,0,0,0,0
938,0,0,0,0
939,1,1,0,0
940,1,1,1,1
941,0,0,0,0
942,1,1,0,0
943,0,0,0,0
944,1,1,0,0
945,1,1,1,1
946,1,1,1,1
947,1,1,1,1
948,0,0,0,1
949,0,0,1,0
950,1,1,0,0
951,1,1,1,1
952,0,0,0,0
953,1,1,1,1
954,1,1,1,1
955,1,1,1,0
956,0,0,0,0
957,1,1,1,1
958,1,1,1,1
959,1,1,0,0
960,0,0,0,0
961,1,1,1,1
962,1,1,0,0
963,1,1,0,0
964,1,1,1,0
965,1,1,1,1
966,1,1,1,1
967,1,1,1,1
968,1,1,1,1
969,1,1,0,0
970,1,1,1,0
971,1,1,1,0
972,1,1,1,0
973,0,0,1,1
974,0,0,0,0
975,1,1,1,1
976,1,1,0,0
977,0,0,0,0
978,0,0,0,0
979,1,1,1,1
980,1,1,1,1
981,1,1,0,0
982,1,1,1,0
983,1,1,1,0
984,0,0,0,1
985,1,1,1,1
986,1,1,1,0
987,0,0,0,0
988,0,0,1,1
989,1,1,1,1
990,1,1,1,0
991,0,0,0,1
992,1,1,1,1
993,0,0,0,0
994,1,1,0,1
995,1,1,0,1
996,0,0,0,0
997,0,0,0,0
998,0,0,0,0
999,1,1,1,0
1000,0,0,0,0
1001,1,1,1,1
1002,1,1,0,0
1003,0,0,1,0
1004,0,0,0,0
1005,0,0,1,0
1006,1,1,0,0
1007,0,0,0,0
1008,1,1,1,0
1009,1,1,1,0
1010,0,0,0,0
1011,1,1,1,1
1012,1,1,1,0
1013,0,0,0,0
1014,1,1,0,1
1015,0,0,0,0
1016,1,1,1,0
1017,1,1,1,0
1018,1,1,1,1
1019,1,1,0,0
1020,1,1,1,1
1021,1,1,0,0
1022,1,1,0,1
1023,1,1,1,1
1024,0,0,0,0
1025,1,1,0,0
1026,1,1,1,0
1027,1,1,0,0
1028,0,0,1,0
1029,1,1,0,0
1030,0,0,0,0
1031,1,1,1,1
1032,1,1,1,1
1033,0,0,1,0
1034,1,1,1,1
1035,1,1,0,0
1036,1,1,1,0
1037,1,1,1,0
1038,1,1,1,0
1039,0,0,0,0
1040,0,0,0,0
1041,1,1,1,0
1042,1,1,1,1
1043,0,0,0,0
1044,1,1,1,1
1045,1,1,0,0
1046,1,1,0,0
1047,1,0,0,0
1048,0,0,0,0
1049,0,0,0,0
1050,1,1,0,1
1051,1,1,1,1
1052,1,1,1,1
1053,1,1,0,1
1054,1,1,0,0
1055,0,0,0,1
1056,0,0,1,0
1057,1,1,1,1
1058,0,0,1,1
1059,1,1,1,0
1060,1,1,0,1
1061,1,1,1,1
1062,1,1,1,0
1063,0,0,0,0
1064,1,1,1,1
1065,1,1,1,1
1066,0,0,1,0
1067,1,1,1,1
1068,0,0,0,0
1069,1,1,1,1
1070,1,1,0,0
1071,0,0,0,0
1072,1,1,1,1
1073,1,1,0,1
1074,0,0,1,0
1075,1,1,1,0
1076,1,1,0,0
1077,1,1,1,1
1078,1,1,1,1
1079,0,0,0,0
1080,1,1,1,0
1081,1,1,1,1
1082,1,1,1,1
1083,0,0,0,0
1084,1,1,1,0
1085,0,0,0,0
1086,0,0,0,0
1087,1,1,1,0
1088,1,1,1,1
1089,1,1,1,1
1090,1,1,1,1
1091,1,1,1,1
1092,1,1,1,0
1093,0,0,0,0
1094,1,1,1,1
1095,0,0,1,0
1096,1,1,1,1
1097,1,1,1,0
1098,0,0,0,0
1099,1,1,1,1
1100,0,0,0,0
1101,1,1,1,0
1102,1,1,1,1
1103,0,0,0,0
1104,0,0,0,0
1105,0,0,0,0
1106,1,1,1,1
1107,1,1,1,1
1108,1,1,0,1
1109,0,0,0,0
1110,0,0,0,0
1111,1,1,1,1
1112,1,1,0,1
1113,0,0,1,1
1114,1,1,1,1
1115,1,1,1,0
1116,1,1,0,1
1117,1,1,0,0
1118,0,0,1,0
1119,1,1,1,0
1120,1,1,0,0
1121,1,1,1,1
1122,1,1,1,1
1123,1,1,1,1
1124,1,1,1,1
1125,0,0,0,0
1126,1,1,0,0
1127,0,0,0,0
1128,0,0,0,0
1129,0,0,1,1
1130,0,0,1,0
1131,1,1,1,1
1132,1,1,1,1
1133,1,1,0,1
1134,1,1,1,1
1135,1,1,0,0
1136,1,1,1,1
1137,1,1,1,1
1138,0,0,0,0
1139,0,0,0,1
1140,0,0,0,0
1141,0,0,0,0
1142,1,1,0,0
1143,1,1,1,0
1144,0,0,0,0
1145,1,1,0,0
1146,1,1,1,1
1147,0,0,1,0
1148,1,1,1,1
1149,1,1,1,1
1150,0,0,0,0
1151,1,1,1,1
1152,1,1,1,1
1153,0,0,0,1
1154,1,1,1,1
1155,1,1,1,0
1156,1,1,1,1
1157,1,1,1,0
1158,1,1,1,1
1159,1,1,1,0
1160,1,1,1,1
1161,1,1,1,1
1162,1,1,0,0
1163,1,1,1,1
1164,1,1,1,0
1165,0,0,0,0
1166,1,1,1,0
1167,0,0,0,0
1168,0,0,0,0
1169,1,1,1,0
1170,1,1,1,1
1171,0,0,0,0
1172,1,1,0,0
1173,1,1,1,0
1174,0,0,0,0
1175,1,1,1,0
1176,0,0,0,0
1177,1,1,0,1
1178,0,0,0,0
1179,1,1,1,1
1180,1,1,0,0
1181,1,1,0,0
1182,1,1,0,0
1183,1,1,1,1
1184,1,1,1,1
1185,1,1,0,1
1186,0,0,1,0
1187,1,1,1,0
1188,1,1,1,1
1189,0,0,1,0
1190,1,1,1,0
1191,0,0,0,0
1192,1,1,0,1
1193,0,0,1,0
1194,1,1,0,0
1195,1,1,1,0
1196,1,1,0,1
1197,1,1,1,1
1198,1,1,1,1
1199,0,0,0,0
1200,1,1,0,0
1201,1,1,1,1
1202,1,1,1,1
1203,1,1,0,0
1204,0,0,1,0
1205,1,1,0,1
1206,1,1,0,0
1207,1,1,1,0
1208,0,0,0,0
1209,0,0,1,1
1210,1,1,0,0
1211,1,1,1,1
1212,1,1,0,0
1213,0,0,0,0
1214,0,0,1,1
1215,1,1,1,1
1216,0,0,0,0
1217,1,1,0,0
1218,1,1,1,1
1219,0,0,1,0
1220,1,1,0,0
1221,0,0,0,0
1222,1,1,1,1
1223,1,1,1,1
1224,1,1,1,0
1225,0,0,0,0
1226,1,1,1,1
1227,0,0,1,0
1228,1,1,1,1
1229,0,0,1,1
1230,1,1,1,1
1231,1,1,1,0
1232,1,1,1,1
1233,1,1,1,1
1234,1,1,1,1
1235,0,0,0,0
1236,0,0,1,0
1237,1,1,1,0
1238,0,0,0,0
1239,1,1,1,1
1240,1,1,1,0
1241,1,1,1,0
1242,1,1,1,0
1243,0,0,0,0
1244,1,1,1,1
1245,1,1,1,0
1246,1,1,1,1
1247,1,1,1,0
1248,0,0,0,0
1249,1,1,1,1
1250,1,1,1,1
1251,1,1,0,1
1252,1,1,1,0
1253,1,1,1,0
1254,0,0,1,0
1255,0,0,1,1
1256,1,1,0,0
1257,1,1,1,1
1258,1,1,1,1
1259,1,1,0,0
1260,1,1,1,0
1261,1,1,0,1
1262,1,1,0,0
1263,0,0,0,0
1264,1,1,0,1
1265,1,1,1,0
1266,1,1,1,1
1267,1,1,0,1
1268,1,1,1,1
1269,1,1,1,1
1270,1,1,1,1
1271,0,0,1,1
1272,1,1,0,0
1273,1,1,1,0
1274,1,1,0,0
1275,1,1,1,1
1276,1,1,1,1
1277,0,0,0,0
1278,1,1,1,0
1279,0,0,0,0
1280,1,1,1,0
1281,0,0,1,0
1282,1,1,0,0
1283,0,0,0,0
1284,1,1,1,1
1285,1,1,1,0
1286,0,0,0,0
1287,1,1,1,1
1288,1,1,0,0
1289,0,0,0,0
1290,1,1,1,0
1291,1,1,1,1
1292,0,0,1,0
1293,1,1,0,1
1294,1,1,0,0
1295,0,0,0,0
1296,0,0,0,0
1297,1,1,0,1
1298,1,1,0,1
1299,0,0,0,0
1300,1,1,1,1
1301,1,1,1,1
1302,1,1,1,1
1303,1,1,0,1
1304,1,1,1,1
1305,1,1,0,0
1306,0,0,0,0
1307,0,0,0,0
1308,0,0,0,0
1309,0,0,0,0
1310,0,0,0,0
1311,0,0,1,1
1312,1,1,0,0
1313,0,0,0,0
1314,1,1,0,0
1315,1,1,1,1
1316,1,1,1,1
1317,1,1,1,1
1318,0,0,0,0
1319,0,0,0,0
1320,1,1,0,1
1321,0,0,1,0
1322,0,0,0,1
1323,1,1,1,0
1324,1,1,0,0
1325,1,1,1,1
1326,1,1,1,1
1327,0,0,1,1
1328,1,1,0,0
1329,1,1,1,1
1330,0,0,1,0
1331,1,1,0,1
1332,0,0,1,0
1333,1,1,1,0
1334,1,1,1,0
1335,1,1,0,0
1336,1,1,1,1
1337,1,1,0,1
1338,0,0,1,1
1339,1,1,1,0
1340,1,1,0,0
1341,1,1,1,0
1342,1,1,1,0
1343,1,1,1,1
1344,1,1,1,1
1345,1,1,0,0
1346,1,1,1,1
1347,1,1,1,1
1348,0,0,0,0
1349,0,0,0,0
1350,1,1,0,1
1351,1,1,1,1
1352,1,1,1,1
1353,1,1,1,1
1354,1,1,0,1
1355,0,0,0,0
1356,1,1,1,1
1357,1,1,0,0
1358,0,0,0,1
1359,0,0,0,0
